Low,Medium,High,Critical
-1.2258772,1.9638424,0.2493036,-4.398811
-1.7321314,1.6921254,-0.16443782,-3.8004863
-1.1984797,1.5438974,0.34466743,-3.383889
-1.2304313,1.5789548,0.3601682,-3.8184688
-1.3742287,3.4463677,-0.24337839,-6.293723
-1.1289521,1.8066672,0.27097192,-3.2631118
-3.757277,-1.9987497,0.30824447,-0.070604324
-1.6598693,1.1952997,0.023134306,-3.1449885
-1.2745922,1.1461779,0.42852592,-2.9843826
-1.7094426,0.66543126,0.09728016,-2.3991063
-1.8392358,1.3162649,-0.1833622,-3.2448182
-1.5883646,-0.6430807,0.5323343,-0.6849911
-1.3437141,0.7446592,0.5113038,-2.5738158
-1.7539179,1.6650838,-0.17979808,-3.7553062
-1.5563481,2.238462,-0.08732535,-4.7292542
-1.8707998,1.2676045,-0.20340656,-3.16634
-1.3294696,0.48541856,0.5341362,-1.8151017
-1.6623232,0.66482615,0.1442652,-2.4156837
-1.2949268,0.56486833,0.5150664,-1.941378
-1.2077543,-0.22127962,0.61636,-1.5539896
-1.2302883,1.7419202,0.3153632,-4.036398
-1.6767025,-0.62064123,0.572714,-1.2200894
-1.2263808,1.9994776,0.24457385,-4.356566
-1.2365186,1.4309809,0.37739968,-3.4184883
-1.7187443,-2.7252288,1.078463,2.354982
-1.5381849,1.2916214,0.12167035,-3.3222063
-1.3736589,2.6141515,-0.022839919,-5.19897
-1.8783605,-0.9241791,0.57765454,-0.9653933
-1.6865072,1.5738778,-0.08166121,-3.6928568
-1.7471241,2.6933553,-0.4125731,-5.1697454
-1.0949231,2.3356745,0.19749774,-4.4420977
-1.5782734,3.1278214,-0.3360411,-5.866579
-1.126499,2.174075,0.20548545,-3.572827
-1.6313913,-2.5024552,1.0009639,1.9240136
-1.6696172,-2.3810358,1.0913794,1.1609416
-1.6955199,1.2736063,-0.03054893,-3.2393403
-1.5725169,2.201208,-0.1144696,-4.5963645
-1.7476628,1.3657291,-0.103846565,-3.3465703
-1.2502738,1.2980673,0.39812487,-3.1539962
-1.2187748,1.6379654,0.34663188,-3.850297
-1.7145839,0.7570063,0.08071106,-2.56083
-1.1315678,1.4148967,0.34080082,-2.9328594
-1.7892499,1.1244416,-0.088984296,-2.9998918
-1.3551959,0.5676131,0.54039145,-2.2999728
-1.8554518,1.2421547,-0.18221991,-3.1370654
-1.5399003,1.611201,0.045520812,-3.76039
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3151484,1.9645703,0.18664443,-4.328642
-1.8820295,1.2441827,-0.2091148,-3.130031
-1.3501127,2.8679678,-0.066272065,-5.5378246
-1.8188999,1.847048,-0.2867877,-3.9811544
-1.0692778,2.4634378,0.16923682,-4.541518
-1.1077883,2.3355892,0.20755321,-4.640232
-1.2441761,0.0034458637,0.5669663,-1.7436513
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3721132,2.7937384,-0.05927615,-5.4984703
-1.6341608,0.75668275,0.15086578,-2.5522177
-1.7442635,0.648474,0.06661282,-2.362957
-1.2413898,1.5045383,0.37568086,-3.7574182
-1.2024238,1.7416487,0.32607418,-3.969925
-0.99315274,2.9879816,0.07038552,-5.2484665
-1.129308,1.7533641,0.28047264,-3.2181787
-1.1271971,2.0695286,0.22411971,-3.4846973
-1.0242542,2.5787363,0.13632934,-4.5549154
-1.7672268,1.7902914,-0.21232148,-3.9601939
-1.2063843,1.561389,0.34270418,-3.38456
-1.330126,-0.83995056,0.7691867,-0.71213365
-1.0769175,2.4584696,0.15413511,-4.0634418
-1.7525611,1.2640846,-0.085038885,-3.2051919
-1.8558605,1.2380004,-0.18165849,-3.13121
-1.2744704,1.0681196,0.4370222,-2.776164
-1.0702974,2.504579,0.14582922,-4.1355224
-1.4051917,0.22720432,0.6159244,-2.1447217
-1.4019083,3.309236,-0.21837501,-6.1297874
-1.1350849,0.88813126,0.43469113,-2.4888096
-1.7458193,1.2172143,-0.057544366,-3.1812057
-1.5095141,1.0645878,0.20305963,-3.0210574
-1.74826,1.3985448,-0.11208452,-3.391409
-1.6878424,1.4035025,-0.05317475,-3.4205391
-1.4583778,-0.91479754,0.80096465,-0.42629766
-1.328489,0.5281086,0.521452,-2.3444211
-1.5381261,1.3503425,0.15741983,-3.592264
-1.5044065,-0.25748968,0.5161069,-1.207588
-1.4725623,2.3099513,-0.0404301,-4.78261
-1.3881555,2.1431088,0.114692524,-4.7192063
-1.1315353,1.4197667,0.3399328,-2.9369645
-1.530397,0.48935556,0.31629533,-2.2234852
-1.7982092,1.2796471,-0.13404547,-3.2096958
-1.4003816,0.19783926,0.59662956,-1.4868567
-1.4689577,-1.199256,0.77278477,0.07351351
-1.1903971,1.8155982,0.311127,-4.049621
-1.2947799,5.0223136,-0.6491756,-8.237741
-1.2561253,2.262245,0.15457827,-4.708253
-1.097331,2.2368882,0.21362105,-4.308954
-1.2908263,2.4107237,0.09349466,-4.9327354
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2720203,1.2214622,0.42632294,-3.3618884
-1.4400237,-0.044084072,0.6457609,-1.2307215
-1.2109258,0.7108569,0.477063,-2.2092028
-1.1356406,0.8048916,0.44952768,-2.4186406
-1.4188645,-0.31238747,0.6582416,-1.14118
-1.3936377,-0.07032275,0.6193735,-1.4867435
-1.5240089,-1.4548538,0.77553743,0.44376564
-1.893244,-4.8729935,1.4426143,4.8687243
-1.8275294,-3.9617095,1.2642748,4.0606647
-1.7699904,1.2424515,-0.0973271,-3.1690476
-1.2277026,2.5307472,0.089600705,-5.08632
-1.7820945,1.171257,-0.092775956,-3.066818
-1.6616461,2.0327475,-0.17371015,-4.294239
-1.4389889,4.080138,-0.4615736,-7.211622
-1.2939332,1.7907782,0.26560062,-4.1823564
-1.2098601,1.6452732,0.33911985,-3.7390006
-1.2776972,1.2105123,0.42666063,-3.3361406
-1.495021,-0.37115288,0.71737474,-1.0164733
-1.648034,1.3298309,0.013436377,-3.3719685
-1.6676874,-2.2504058,1.007288,1.4712882
-1.6012665,-0.5409157,0.49570906,-0.82050824
-1.7482047,-0.2795117,0.49374217,-1.5080886
-1.1285735,1.8633783,0.26086378,-3.3109179
-1.4199259,2.1892316,0.083301544,-4.825596
-1.1331209,1.1822929,0.38225996,-2.7367804
-1.7324905,1.4421911,-0.10657434,-3.4571667
-1.5401397,3.4623713,-0.38593543,-6.3021603
-1.5267628,-1.7187719,0.95335925,0.3613062
-1.2656578,-0.49420094,0.6511946,-1.324255
-1.813149,1.1407367,-0.11653964,-3.0134366
-1.5822592,1.3633235,0.071025,-3.4422581
-1.3876152,-1.3211772,0.8627934,-0.21183848
-1.497141,0.7626134,0.28570342,-2.6109848
-1.5522311,-1.8038483,0.9055337,0.17820787
-1.3253837,0.6376592,0.5107366,-2.5329332
-1.051571,2.6705418,0.11600424,-4.368121
-1.3847413,0.35348725,0.57272476,-1.8038044
-1.6898429,1.0202215,0.034119174,-2.893513
-1.8173717,1.4231213,-0.17664345,-3.4375026
-1.8255398,1.288239,-0.15334375,-3.2492766
-1.6590797,0.39966738,0.20925689,-2.0527906
-1.7059968,0.7652731,0.07744846,-2.5374727
-1.7703853,1.1619204,-0.06908636,-3.0962048
-1.8129349,1.2336485,-0.13797008,-3.141094
-1.1305788,1.5630429,0.31439534,-3.0577428
-1.7508057,1.6448731,-0.17199598,-3.7287047
-1.8176544,2.0411818,-0.33077157,-4.248182
-1.8481889,0.94133615,-0.09505178,-2.7645736
-1.552649,-1.4867542,0.75449556,0.49814987
-1.4692954,-0.15551424,0.68108726,-1.3929987
-1.802428,0.8361858,-0.025064096,-2.6370974
-1.6699128,-2.0740662,0.98740596,1.409594
-1.1976533,1.7285078,0.33015886,-4.0332003
-1.6326166,1.8871331,-0.1109304,-4.10502
-1.1660753,1.9566832,0.28562918,-4.290825
-1.1332501,1.1629367,0.38571,-2.7204635
-1.6325065,2.3820736,-0.21624015,-4.822549
-1.8235047,1.1650877,-0.13250716,-3.0430472
-1.662925,1.2549732,0.006196022,-3.225798
-1.1276345,2.0040102,0.23579767,-3.429467
-1.3267119,2.57256,0.02881068,-5.1623783
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3283927,1.1558961,0.361853,-3.2133508
-1.4788356,3.411529,-0.31314605,-6.2549973
-1.3139715,2.2284787,0.13124093,-4.746267
-1.1347581,0.93706167,0.42596978,-2.5300565
-1.2088958,5.5156727,-0.76269555,-8.842407
-1.8635186,1.2897729,-0.20133202,-3.19947
-1.6424365,0.7929797,0.16380519,-2.7126431
-1.706814,0.75696313,0.0785715,-2.525761
-1.4842843,-0.7196381,0.7387568,-0.531919
-1.5700662,0.2934891,0.32248372,-1.939883
-1.1874474,1.7795821,0.31289244,-3.9117575
-1.4811836,-0.9503262,0.7593396,-0.27774
-1.7270967,1.1600043,-0.035478383,-3.0716863
-1.3466364,0.58452344,0.52820677,-2.3958006
-1.8530629,1.110892,-0.1492682,-2.9577103
-1.5721112,1.1863344,0.16183801,-3.3545065
-1.3274586,-0.6301434,0.731608,-0.8912041
-1.2454607,-0.027208805,0.6128883,-1.5354109
-1.5501803,1.6881702,0.017371431,-3.8622787
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.5905852,1.4848247,0.024570644,-3.5681357
-1.7279419,1.7748561,-0.16967039,-3.953513
-1.882872,1.2745056,-0.21701579,-3.1713557
-1.5816941,2.0326526,-0.06458129,-4.437291
-1.0420762,2.7047439,0.12850426,-4.950532
-1.4826472,4.1377697,-0.49526477,-7.229007
-1.4826472,4.1377697,-0.49526477,-7.229007
-1.4826472,4.1377697,-0.49526477,-7.229007
-1.4826472,4.1377697,-0.49526477,-7.229007
-1.1961648,1.7253745,0.3292316,-3.9990053
-1.3629451,0.34480548,0.5609897,-2.0641127
-1.5300112,0.7278546,0.27099615,-2.5889938
-1.3943312,0.2412765,0.5925739,-1.9335312
-1.644021,2.302653,-0.21906082,-4.6713605
-1.3444058,2.889165,-0.069260225,-5.560176
-1.8641415,1.1927056,-0.17933996,-3.0659559
-1.8264829,1.3045763,-0.15808706,-3.2713616
-1.62668,1.7283797,-0.058173835,-3.9271085
-1.4224075,-0.10829997,0.652801,-1.1594818
-1.134884,2.0490818,0.2515974,-4.067483
-1.3488852,0.48183596,0.54053676,-2.3016725
-1.4791178,-1.2669351,0.7856968,0.17390037
-1.5390838,-0.6229696,0.56676835,-0.69293237
-1.2095672,1.4662282,0.35233626,-3.0923839
-1.7013097,1.6165793,-0.11619823,-3.7081406
-1.5999143,1.5208668,0.016774297,-3.6520598
-1.0272237,2.667599,0.11969226,-4.5882277
-1.4902804,2.479818,-0.097613916,-5.00931
-1.6818613,1.8661336,-0.15499555,-4.057991
-1.6818613,1.8661336,-0.15499555,-4.057991
-1.6818613,1.8661336,-0.15499555,-4.057991
-1.6818613,1.8661336,-0.15499555,-4.057991
-1.6818613,1.8661336,-0.15499555,-4.057991
-1.6818613,1.8661336,-0.15499555,-4.057991
-1.6989498,2.2497952,-0.26135582,-4.578487
-1.3082346,0.68192315,0.49397367,-2.5691283
-1.8658574,1.3437705,-0.21623562,-3.2727509
-0.9255223,3.346266,-0.006118685,-5.5771923
-1.802453,1.3531655,-0.15539016,-3.3090763
-1.6705947,1.100487,0.04443164,-3.048719
-1.6233742,1.7607297,-0.07229705,-3.9348688
-1.7853434,2.127126,-0.2890476,-4.4917727
-1.5733757,-1.0169494,0.6873542,-0.8051877
-1.1326644,1.2506474,0.37007648,-2.7944014
-1.5353944,0.87927055,0.2204989,-2.7570348
-1.3401861,0.5971601,0.52371883,-2.1008227
-1.1285088,1.8730671,0.25913686,-3.3190854
-1.4362123,-1.3168654,0.86904263,-0.13069153
-1.0944004,2.3358877,0.1970734,-4.4347987
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.3380842,2.9122465,-0.073259845,-5.59691
-1.2884309,1.0760286,0.4527921,-3.1670482
-1.1669312,1.9624147,0.2817727,-4.214188
-1.5683059,2.1909113,-0.11775859,-4.5459003
-1.6893265,3.2290547,-0.47990108,-5.9266725
-1.253404,1.3722693,0.3936329,-3.431586
-1.371357,-0.53296995,0.6321387,-1.2921958
-1.8135409,0.47567654,0.037992224,-2.1000924
-1.7545819,0.53061914,0.08380832,-2.1973176
-1.5555326,-0.78774977,0.7931945,-0.38222384
-1.986268,-3.7178922,1.2936158,2.4640474
-1.0390239,2.598569,0.1340931,-4.522682
-1.2637124,1.2307688,0.4136755,-3.1199317
-1.1450348,2.0371187,0.26042455,-4.1811514
-1.2181909,1.3240955,0.37929934,-2.9732578
-1.4425694,-0.24543595,0.5628791,-1.5350115
-1.1294895,1.7261717,0.2853194,-3.1952562
-1.1159638,1.9680417,0.24563411,-3.5586126
-1.0747883,2.5347514,0.16682099,-4.8454657
-1.6012354,2.2228706,-0.12831847,-4.6912613
-1.7389598,1.648634,-0.16109534,-3.7382452
-1.4253929,-0.34966588,0.6960202,-0.95362115
-1.4253929,-0.34966588,0.6960202,-0.95362115
-1.6746547,2.1727138,-0.21924706,-4.4816217
-0.8641357,4.337138,-0.25470662,-7.186445
-1.774781,1.4400356,-0.14811562,-3.4385824
-1.3176827,-0.3545122,0.6813344,-1.1373901
-1.477099,-0.8448553,0.7912675,-0.45180154
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.2697212,1.2423223,0.41708046,-3.3450003
-1.1296191,1.7067707,0.28877744,-3.1789017
-1.1877804,1.9062475,0.23857185,-3.3474066
-1.5343677,3.49231,-0.34396505,-6.5201387
-1.1843308,1.7613173,0.31182957,-3.798182
-1.3052928,0.73093736,0.48752922,-2.6364703
-1.6648571,0.1607194,0.26904854,-1.7604355
-1.4279679,-0.6170881,0.7437992,-0.7268145
-1.1408721,0.02133274,0.5891887,-1.7581204
-1.21473,0.65774405,0.48702765,-2.1584158
-1.7723644,1.6343673,-0.18110742,-3.7441947
-1.8431077,1.7046586,-0.27768534,-3.7766945
-1.3577209,2.270643,0.07302304,-4.733184
-1.1258427,2.2723851,0.1879627,-3.6557002
-0.98652625,3.0065823,0.06654246,-5.2865562
-1.7575591,1.485485,-0.14158149,-3.507352
-1.2322243,3.201673,-0.098538205,-5.868887
-1.473809,0.35168493,0.40462226,-2.0553558
-1.3237307,2.0458353,0.15918216,-4.437056
-1.1854185,1.8311563,0.30606982,-4.0286207
-1.1655416,1.4085436,0.34683025,-2.8683429
-1.4503564,3.6587763,-0.34276932,-6.6042047
-1.5341344,-0.26156068,0.48750103,-1.191015
-1.3090231,1.0055918,0.4646123,-2.974492
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.506521,-0.42911553,0.7361693,-1.1331742
-1.102331,2.3376584,0.17600901,-3.832135
-1.1547213,1.8264258,0.2892717,-3.7221532
-1.219726,1.2846746,0.37660915,-2.6708934
-1.4113345,-0.34583902,0.6577675,-1.1490011
-1.3641462,0.12865043,0.6023871,-1.4580481
-1.458415,3.2962132,-0.2500822,-6.2427225
-1.3811394,-0.23735356,0.66972315,-1.1241484
-1.7368484,1.268268,-0.070392385,-3.216741
-1.5067877,1.7546339,0.054902256,-4.007454
-1.5946848,-0.5271144,0.48916334,-0.80400944
-1.271427,1.1127996,0.4285249,-3.175221
-1.4482026,0.82064116,0.33071262,-2.746625
-1.2976729,0.896333,0.4639513,-2.4075913
-1.5571138,-0.8570311,0.80497384,-0.30216956
-1.8105315,2.14328,-0.31785148,-4.504648
-1.544733,0.43435752,0.31485462,-2.1426702
-1.7107239,1.1190482,-0.00966078,-3.0214982
-1.7480758,0.013455391,0.21074632,-1.4895992
-1.3894224,4.856082,-0.6517169,-8.098238
-1.6878061,0.92426705,0.058496132,-2.7625093
-1.7501857,0.899366,0.0022816062,-2.705271
-1.8290303,1.5237081,-0.22153895,-3.5334308
-1.43835,-0.16056585,0.66436726,-1.0882349
-0.93724996,3.2833962,0.0052437037,-5.4646997
-1.7330127,-2.395687,1.0159813,0.89332867
-1.597209,-1.2835274,0.86531615,0.33593607
-1.0547466,2.6346788,0.14775698,-5.005087
-1.6241757,2.8284502,-0.3218125,-5.4006696
-1.1224115,2.9185262,0.06133856,-4.7478924
-1.1607862,1.9850004,0.27527684,-4.2004023
-1.5857018,2.2745712,-0.14466695,-4.6922283
-1.7327313,2.30947,-0.29896677,-4.685827
-1.62726,1.7471526,-0.072997496,-3.9147904
-1.4798803,2.598504,-0.114921704,-5.1761208
-1.6262634,-1.5608504,0.9397237,0.40350437
-1.382165,0.24249077,0.58480644,-1.5212708
-1.6853516,-0.2821951,0.34197402,-1.106813
-1.5190488,-0.88468313,0.78103244,-0.40161347
-1.4583852,-0.12501788,0.6702752,-1.3340821
-1.1474763,1.9780264,0.26540422,-3.9700942
-1.3970733,-0.089749336,0.6234215,-1.4572985
-1.3735967,3.075867,-0.13744967,-5.8160396
-1.0011089,2.8172379,0.08942195,-4.7588587
-1.4348824,0.053381205,0.63852054,-1.611345
-1.4814104,0.44292104,0.37581238,-2.1778245
-1.3047158,0.7549827,0.48493773,-2.668456
-1.3619685,-1.2057667,0.822591,-0.42435026
-1.7641507,2.2493165,-0.3161903,-4.591622
-1.4916308,-0.80403686,0.78612864,-0.4603982
-1.4291637,-0.3513403,0.66860294,-1.0780003
-1.6032485,-1.291606,0.8738774,0.23001003
-1.8984947,-1.2350063,0.62860906,-0.70348024
-1.3371415,0.8023685,0.5059308,-2.789787
-1.8170353,0.95864487,-0.07798611,-2.761969
-1.7256541,0.033989906,0.22825362,-1.5260789
-1.7592695,0.9379008,-0.0058516264,-2.7927086
-1.387496,2.6324413,-0.02176015,-5.3075666
-1.8805203,1.2854484,-0.21722703,-3.1872506
-1.3794969,0.19231701,0.5859091,-1.8456242
-1.8532131,1.3426863,-0.20341246,-3.2759337
-1.26276,1.2063059,0.41581184,-3.3065863
-1.8044021,1.3981638,-0.16780977,-3.3701437
-1.744872,2.548996,-0.3668325,-5.0102367
-1.1999035,1.7035253,0.32696843,-3.7943318
-1.6999294,0.19305587,0.22664864,-1.791879
-1.0768169,2.4512231,0.17467798,-4.5772033
-1.0768169,2.4512231,0.17467798,-4.5772033
-1.4359483,3.538689,-0.30121124,-6.442875
-1.4359483,3.538689,-0.30121124,-6.442875
-1.1639005,1.9320505,0.28305042,-4.0953445
-1.8052173,1.5855663,-0.20240046,-3.6650476
-1.2556971,1.3040752,0.4019099,-3.2591949
-1.620055,1.069841,0.10181482,-3.025311
-1.7707629,1.5456939,-0.16873343,-3.5851474
-1.4260781,2.794201,-0.11689429,-5.426831
-1.1273983,2.0393932,0.22949101,-3.4592938
-1.44777,0.44913363,0.41768304,-2.2366648
-1.3941629,2.561891,-0.01013124,-5.2988653
-1.6235777,1.0586994,0.09103413,-2.97083
-1.4045186,-0.22247338,0.64052963,-1.2755761
-1.0011227,2.8476062,0.08988186,-4.941573
-1.3305019,0.60789216,0.51807827,-2.0635297
-1.7742633,1.6021011,-0.17547901,-3.699188
-1.736696,1.7105333,-0.17326386,-3.8240755
-1.5298066,2.2452621,-0.09214495,-4.634754
-1.4256433,3.0967524,-0.18693943,-5.8424273
-0.8926547,3.5622284,-0.039030477,-6.0867867
-1.37375,1.6540183,0.20072639,-3.880569
-1.4925137,2.6373322,-0.14640002,-5.1868877
-1.8650767,1.1844538,-0.16847353,-3.0921612
-1.7196965,1.0407977,-0.0003530383,-2.9107368
-1.597894,0.18036723,0.3310436,-1.8121545
-1.3530384,-0.48154426,0.62739927,-1.3354402
-1.6779671,0.5965328,0.14462128,-2.3161302
-1.6882463,1.3124247,-0.002738461,-3.408973
-1.6977847,0.8746772,0.060127422,-2.690731
-1.8492193,1.1771443,-0.15100612,-3.0879827
-1.7724116,1.1271037,-0.07286452,-3.009768
-1.2923068,2.5527868,0.052532867,-5.1120324
-1.7078178,1.4596834,-0.08612056,-3.4903011
-1.4468793,2.690207,-0.083727255,-5.389994
-1.1282921,1.905519,0.25335264,-3.3464413
-1.1651067,1.8539757,0.28849074,-3.797158
-1.0721114,2.3443444,0.1790285,-4.1213303
-1.126877,2.1174803,0.21557283,-3.5251193
-1.2440891,1.4174104,0.39252102,-3.707374
-1.8500813,1.5041451,-0.23790981,-3.498791
-1.2107081,1.6747934,0.34166002,-3.9683387
-1.2498547,1.4313384,0.38642484,-3.588677
-1.6665839,1.3992496,-0.031049773,-3.4225528
-1.5596434,-2.2074423,0.9252028,1.4953132
-1.4603446,-0.7531383,0.72748697,-0.5595896
-1.2710685,1.2044582,0.4268564,-3.2862272
-1.7488838,0.964448,-0.011584654,-2.7951164
-1.5702672,2.3394833,-0.15431727,-4.7491813
-1.3393687,0.39824653,0.5405572,-2.1622548
-1.3007762,1.5403335,0.29975593,-3.7514284
-1.2193687,1.5323855,0.35638905,-3.5176208
-1.3443687,0.4393996,0.5444445,-1.7508672
-1.3392613,0.7832378,0.50507504,-2.663298
-1.4788438,-1.2768524,0.7864287,0.18647146
-1.2070847,1.4164046,0.3541386,-2.8754132
-1.4331034,2.165407,0.022595033,-4.5608325
-1.5967226,2.7328777,-0.26238292,-5.3174624
-1.2600071,0.085960865,0.5949254,-1.6041305
-1.8184872,1.1253568,-0.118264094,-2.9903467
-1.6820335,1.073684,0.029429168,-2.969808
-1.2342651,1.5490004,0.36541206,-3.7701774
-1.2009504,0.87875915,0.44585836,-2.3661785
-1.2635332,1.0770864,0.42371133,-2.5292294
-0.93131584,3.315208,-0.0005056113,-5.5216203
-1.1954352,1.6973221,0.3253088,-3.7399592
-1.760201,1.1604968,-0.06850396,-3.060132
-1.3107768,0.9579108,0.47638673,-3.0145307
-1.6894844,1.1016405,0.01550968,-3.0054426
-1.338833,2.2422922,0.09840474,-4.7012334
-1.886393,1.2905614,-0.22425635,-3.192101
-1.067306,2.350768,0.17615752,-4.1070447
-1.1092025,2.2911558,0.21608892,-4.613087
-1.5400877,1.9852014,-0.041786432,-4.273864
-1.3009243,0.94906425,0.46935523,-2.8308334
-1.6774021,1.7442096,-0.11228709,-3.9301047
-1.2239251,1.5735077,0.35685998,-3.7353745
-0.97666615,3.0720935,0.04343225,-5.086616
-1.7834339,1.0798659,-0.07281877,-2.940833
-1.1299058,1.6638277,0.29643154,-3.1427019
-1.6809249,1.7330683,-0.12306796,-3.8756242
-1.6147873,1.122134,0.08499634,-3.0611799
-1.4740629,3.5378203,-0.33782005,-6.4301724
-1.266581,1.2579302,0.4125117,-3.2247899
-1.6407034,1.5845668,-0.04848905,-3.6865757
-1.3485072,0.2788812,0.557551,-1.9958587
-1.7652357,1.692618,-0.19746347,-3.7889323
-1.4034122,0.18953657,0.60190475,-1.8129853
-1.2156526,1.6527264,0.34308466,-3.8550756
-1.6172743,2.0819852,-0.14106716,-4.3782415
-1.1178643,4.0903883,-0.2928384,-6.9115925
-1.5983577,-0.58537674,0.585664,-1.249356
-1.2303421,1.5724912,0.36058384,-3.7939117
-1.2777929,1.0394086,0.4410569,-3.0711937
-1.5862384,0.19390059,0.32960463,-1.7971624
-1.1319888,1.3518507,0.3520381,-2.879713
-1.3738947,-0.08359623,0.55067885,-1.6710391
-1.3433541,0.36522174,0.54621786,-2.11445
-1.3134621,2.1435692,0.15552545,-4.639382
-1.4730649,-1.1314659,0.76925266,-0.009703875
-1.8157244,-3.9402366,1.2531254,4.0606084
-3.7772212,-6.3443074,1.3627081,4.836394
-1.5363767,-1.5618834,0.9269342,0.24764156
-1.6976707,1.122119,0.002600789,-3.0305371
-1.1284964,1.8749199,0.25880662,-3.3206472
-1.1309401,1.5089281,0.32404077,-3.0121253
-1.1893129,1.8296033,0.3092284,-4.083122
-1.3343525,0.81201303,0.5030281,-2.7813559
-1.4596593,-0.31497478,0.68954337,-1.2149312
-1.6117837,2.5396304,-0.24221425,-5.008667
-1.4273175,3.4839444,-0.2811792,-6.3677983
-1.1258427,2.2723851,0.1879627,-3.6557002
-1.1293682,1.7443542,0.28207853,-3.2105837
-1.430366,2.893197,-0.14421757,-5.5611787
-1.8067169,1.0764995,-0.0951816,-2.927609
-1.8084197,1.4610206,-0.18644612,-3.4549687
-1.4166263,3.5757349,-0.30150795,-6.4749985
-1.7503536,1.4550352,-0.12732498,-3.4682033
-1.1902285,2.8624902,0.01872456,-5.4247265
-1.3073605,2.3844297,0.09302125,-4.8995547
-1.1341561,1.0272443,0.40989572,-2.6060781
-1.7532752,1.6339874,-0.16204126,-3.7507262
-1.6709841,3.183452,-0.44116884,-5.9087124
-1.6909379,0.7628081,0.09299346,-2.5396519
-1.403307,0.03676939,0.6172918,-1.6565547
-1.1763091,2.0982573,0.24221739,-4.4557705
-1.4054848,0.8115618,0.38187522,-2.4258564
-1.0377727,2.7445128,0.10263557,-4.500477
-1.6946156,0.8939301,0.058793083,-2.718338
-1.2694254,-0.624779,0.693577,-1.125417
-1.6137347,0.005118847,0.3462445,-1.5277855
-1.7443229,-0.2335639,0.27201885,-1.1518016
-1.5801259,-1.4938672,0.7288361,0.5180683
-1.520511,-1.2025611,0.75944644,-0.53335714
-1.7914932,1.5812415,-0.197623,-3.6262984
-1.5870974,-1.0203214,0.61159587,-0.12958622
-1.5427232,-0.77537084,0.6085252,-0.52020526
-1.5348967,0.6911516,0.27468884,-2.5367918
-1.8354635,1.2509153,-0.16438912,-3.15648
-1.4264972,1.4937134,0.18562926,-3.640965
-1.1477046,1.9693518,0.26623392,-3.9425054
-1.2647285,2.2650115,0.14926243,-4.7181106
-1.530753,1.2505102,0.13863528,-3.2685022
-1.3349334,0.74378085,0.50587595,-2.4720242
-1.2631978,1.2508562,0.41449475,-3.2576258
-1.5803941,1.1217821,0.11927057,-3.0734038
-1.4464054,3.6734512,-0.34483808,-6.6196785
-1.3713251,2.9627821,-0.10426737,-5.6725044
-1.7441673,1.2197908,-0.066376224,-3.1474729
-1.2871033,0.8458663,0.4690389,-2.3211536
-1.6553276,3.3166866,-0.45663995,-6.0974426
-1.7338741,2.8033807,-0.4151563,-5.3635983
-1.3453217,2.1554375,0.13538052,-4.6779222
-1.446387,-0.4674039,0.60186726,-1.3479118
-1.4614222,-0.62808514,0.715289,-0.67878175
-1.5171692,-0.42486286,0.5522812,-1.0109322
-1.3498335,3.823422,-0.33717084,-6.748573
-1.5206842,-0.9919977,0.82364255,-0.253484
-1.5498753,-2.0920115,0.993312,0.57953787
